Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
Boeing 737,2023.0,2.0,Turbofan,162.0,3.1,3691.06,2.0,South America,117669684.91,Boeing,0-10,22.784320987654322,12.0,726356.079691358,81.0,801,40.010600000000004,0.012345679012345678
Airbus A350,1995.0,2.0,Turbofan,350.0,9.54,4458.03,30.0,South America,427835085.66,Airbus,20-30,12.73722857142857,12.0,1222385.9590285716,175.0,831,54.1203,0.005714285714285714
Airbus A320,2019.0,2.0,Turbofan,180.0,10.2,4956.94,6.0,South America,166234459.59,Airbus,0-10,27.538555555555554,12.0,923524.7755,90.0,831,59.76939999999999,0.011111111111111112
Airbus A320,2013.0,2.0,Turbofan,180.0,10.9,4952.77,12.0,Europe,109271581.61,Airbus,10-20,27.515388888888893,12.0,607064.3422777777,90.0,831,60.4277,0.011111111111111112
Airbus A350,2017.0,2.0,Turbofan,350.0,3.17,766.96,8.0,Africa,712166834.42,Airbus,0-10,2.1913142857142858,12.0,2034762.3840571428,175.0,831,10.8396,0.005714285714285714
Cessna 172,1991.0,1.0,Piston,4.0,46.03,2572.62,34.0,South America,188262.22,Cessna,30-40,643.155,1.0,47065.555,4.0,425,71.7562,0.25
Boeing 737,1991.0,2.0,Turbofan,162.0,10.18,4674.97,34.0,Australia,59997272.57,Boeing,30-40,28.85783950617284,12.0,370353.53438271605,81.0,801,56.929700000000004,0.012345679012345678
Airbus A350,1989.0,2.0,Turbofan,350.0,3.48,4270.54,36.0,Australia,372229251.23,Airbus,30-40,12.201542857142858,12.0,1063512.1463714286,175.0,831,46.185399999999994,0.005714285714285714
Bombardier CRJ200,2000.0,2.0,Turbofan,50.0,4.48,3914.44,25.0,Europe,12004684.96,Bombardier,20-30,78.2888,12.0,240093.69920000003,25.0,419,43.62440000000001,0.04
Cessna 172,1991.0,1.0,Piston,4.0,13.15,4896.96,34.0,Europe,233426.36,Cessna,30-40,1224.24,1.0,58356.59,4.0,425,62.1196,0.25
Boeing 777,1993.0,2.0,Turbofan,396.0,7.82,590.55,32.0,Europe,339697165.53,Boeing,30-40,1.4912878787878787,12.0,857821.1250757575,198.0,801,13.7255,0.005050505050505051
Airbus A320,2001.0,2.0,Turbofan,180.0,10.29,3573.34,24.0,North America,89680383.53,Airbus,20-30,19.85188888888889,12.0,498224.35294444446,90.0,831,46.0234,0.011111111111111112
Boeing 737,1998.0,2.0,Turbofan,162.0,9.74,1232.56,27.0,Africa,64000461.82,Boeing,20-30,7.608395061728395,12.0,395064.57913580246,81.0,801,22.0656,0.012345679012345678
Boeing 737,1991.0,2.0,Turbofan,162.0,3.24,526.29,34.0,Europe,64315841.85,Boeing,30-40,3.2487037037037036,12.0,397011.3694444444,81.0,801,8.5029,0.012345679012345678
Bombardier CRJ200,2005.0,2.0,Turbofan,50.0,13.24,3505.17,20.0,North America,15126341.43,Bombardier,10-20,70.10340000000001,12.0,302526.8286,25.0,419,48.291700000000006,0.04
Airbus A350,1991.0,2.0,Turbofan,350.0,3.38,4163.81,34.0,Asia,342330066.91,Airbus,30-40,11.896600000000001,12.0,978085.905457143,175.0,831,45.018100000000004,0.005714285714285714
Boeing 777,1997.0,2.0,Turbofan,396.0,10.26,3560.21,28.0,North America,454606198.58,Boeing,20-30,8.990429292929292,12.0,1147995.4509595959,198.0,801,45.8621,0.005050505050505051
Cessna 172,2022.0,1.0,Piston,4.0,28.55,1153.81,3.0,Europe,446120.75,Cessna,0-10,288.4525,1.0,111530.1875,4.0,425,40.0881,0.25
Boeing 777,2014.0,2.0,Turbofan,396.0,14.29,1509.56,11.0,North America,653913553.73,Boeing,10-20,3.812020202020202,12.0,1651296.8528535354,198.0,801,29.385599999999997,0.005050505050505051
Airbus A320,1984.0,2.0,Turbofan,180.0,4.4,1768.21,41.0,Asia,74370610.81,Airbus,40+,9.82338888888889,12.0,413170.06005555554,90.0,831,22.082100000000004,0.011111111111111112
Airbus A320,1991.0,2.0,Turbofan,180.0,9.04,3533.01,34.0,Australia,63400216.43,Airbus,30-40,19.627833333333335,12.0,352223.4246111111,90.0,831,44.3701,0.011111111111111112
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,6.05,2800.0,14.0,Asia,19681727.7,Bombardier,10-20,56.0,12.0,393634.554,25.0,419,34.05,0.04
Boeing 737,2017.0,2.0,Turbofan,162.0,7.7,3938.77,8.0,Asia,113028808.15,Boeing,0-10,24.313395061728396,12.0,697708.6922839506,81.0,801,47.087700000000005,0.012345679012345678
Boeing 737,2003.0,2.0,Turbofan,162.0,4.59,2957.96,22.0,South America,82730978.41,Boeing,20-30,18.25901234567901,12.0,510685.0519135802,81.0,801,34.1696,0.012345679012345678
Airbus A320,1995.0,2.0,Turbofan,180.0,5.73,3172.91,30.0,Asia,77019537.96,Airbus,20-30,17.627277777777778,12.0,427886.322,90.0,831,37.4591,0.011111111111111112
Airbus A320,1999.0,2.0,Turbofan,180.0,12.12,1814.06,26.0,Africa,84018016.53,Airbus,20-30,10.078111111111111,12.0,466766.7585,90.0,831,30.260599999999997,0.011111111111111112
Cessna 172,1993.0,1.0,Piston,4.0,32.08,2421.07,32.0,South America,229938.16,Cessna,30-40,605.2675,1.0,57484.54,4.0,425,56.2907,0.25
Airbus A350,2008.0,2.0,Turbofan,350.0,12.08,736.29,17.0,Australia,542813793.82,Airbus,10-20,2.103685714285714,12.0,1550896.5537714288,175.0,831,19.4429,0.005714285714285714
Airbus A350,1980.0,2.0,Turbofan,350.0,5.74,2656.59,45.0,North America,373499867.22,Airbus,40+,7.590257142857143,12.0,1067142.4777714286,175.0,831,32.3059,0.005714285714285714
Cessna 172,2018.0,1.0,Piston,4.0,33.83,3921.03,7.0,North America,289587.62,Cessna,0-10,980.2575,1.0,72396.905,4.0,425,73.0403,0.25
Cessna 172,2005.0,1.0,Piston,4.0,16.76,2607.15,20.0,Asia,270498.44,Cessna,10-20,651.7875,1.0,67624.61,4.0,425,42.831500000000005,0.25
Airbus A350,2002.0,2.0,Turbofan,350.0,4.15,4971.41,23.0,Europe,427480241.33,Airbus,20-30,14.204028571428571,12.0,1221372.1180857143,175.0,831,53.8641,0.005714285714285714
Boeing 737,2015.0,2.0,Turbofan,162.0,8.46,3899.03,10.0,North America,115873262.01,Boeing,0-10,24.068086419753087,12.0,715267.0494444445,81.0,801,47.450300000000006,0.012345679012345678
Airbus A320,2000.0,2.0,Turbofan,180.0,9.86,1174.69,25.0,North America,79129257.76,Airbus,20-30,6.526055555555556,12.0,439606.9875555556,90.0,831,21.6069,0.011111111111111112
Boeing 737,1991.0,2.0,Turbofan,162.0,6.51,1271.79,34.0,South America,65540053.56,Boeing,30-40,7.850555555555555,12.0,404568.23185185186,81.0,801,19.227899999999998,0.012345679012345678
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,2.02,1270.05,15.0,Africa,18844099.58,Bombardier,10-20,25.401,12.0,376881.99159999995,25.0,419,14.7205,0.04
Boeing 777,2014.0,2.0,Turbofan,396.0,12.03,671.31,11.0,South America,553784145.84,Boeing,10-20,1.6952272727272726,12.0,1398444.8127272727,198.0,801,18.7431,0.005050505050505051
Airbus A350,2022.0,2.0,Turbofan,350.0,7.32,850.16,3.0,Asia,646960668.05,Airbus,0-10,2.4290285714285713,12.0,1848459.0515714285,175.0,831,15.8216,0.005714285714285714
Cessna 172,1989.0,1.0,Piston,4.0,38.71,2991.98,36.0,Asia,205432.66,Cessna,30-40,747.995,1.0,51358.165,4.0,425,68.6298,0.25
Boeing 737,2018.0,2.0,Turbofan,162.0,8.0,4739.11,7.0,Europe,108202586.3,Boeing,0-10,29.253765432098763,12.0,667917.199382716,81.0,801,55.391099999999994,0.012345679012345678
Airbus A350,2023.0,2.0,Turbofan,350.0,2.47,727.32,2.0,Australia,649475372.97,Airbus,0-10,2.078057142857143,12.0,1855643.9227714287,175.0,831,9.743200000000002,0.005714285714285714
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,12.81,3512.07,14.0,Africa,17688947.29,Bombardier,10-20,70.2414,12.0,353778.9458,25.0,419,47.9307,0.04
Airbus A320,2001.0,2.0,Turbofan,180.0,10.5,3455.7,24.0,Africa,85946015.0,Airbus,20-30,19.19833333333333,12.0,477477.8611111111,90.0,831,45.057,0.011111111111111112
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,3.92,2035.1,12.0,Australia,17969426.46,Bombardier,10-20,40.702,12.0,359388.5292,25.0,419,24.271,0.04
Airbus A320,2021.0,2.0,Turbofan,180.0,4.75,2014.03,4.0,Europe,132845627.35,Airbus,0-10,11.189055555555555,12.0,738031.2630555555,90.0,831,24.8903,0.011111111111111112
Boeing 737,2001.0,2.0,Turbofan,162.0,14.77,2190.92,24.0,Asia,63447203.72,Boeing,20-30,13.524197530864198,12.0,391649.40567901236,81.0,801,36.6792,0.012345679012345678
Airbus A350,1994.0,2.0,Turbofan,350.0,5.38,3448.28,31.0,South America,426065301.48,Airbus,30-40,9.852228571428572,12.0,1217329.4328,175.0,831,39.86280000000001,0.005714285714285714
Cessna 172,1980.0,1.0,Piston,4.0,11.65,1325.94,45.0,Asia,184684.51,Cessna,40+,331.485,1.0,46171.1275,4.0,425,24.9094,0.25
Boeing 777,1991.0,2.0,Turbofan,396.0,4.1,1792.99,34.0,Australia,365650655.21,Boeing,30-40,4.5277525252525255,12.0,923360.2404292929,198.0,801,22.029899999999998,0.005050505050505051
Boeing 777,2020.0,2.0,Turbofan,396.0,3.56,740.42,5.0,Asia,755225809.16,Boeing,0-10,1.8697474747474747,12.0,1907135.8817171715,198.0,801,10.9642,0.005050505050505051
Airbus A350,2023.0,2.0,Turbofan,350.0,8.24,4951.27,2.0,Africa,634992281.3,Airbus,0-10,14.146485714285715,12.0,1814263.6608571426,175.0,831,57.752700000000004,0.005714285714285714
Boeing 777,2018.0,2.0,Turbofan,396.0,8.29,3511.49,7.0,Asia,631637255.64,Boeing,0-10,8.86739898989899,12.0,1595043.5748484847,198.0,801,43.4049,0.005050505050505051
Cessna 172,1989.0,1.0,Piston,4.0,13.13,4375.01,36.0,Australia,173665.7,Cessna,30-40,1093.7525,1.0,43416.425,4.0,425,56.880100000000006,0.25
Airbus A320,1990.0,2.0,Turbofan,180.0,6.09,3696.09,35.0,Europe,88685656.28,Airbus,30-40,20.533833333333334,12.0,492698.09044444445,90.0,831,43.0509,0.011111111111111112
Airbus A320,1999.0,2.0,Turbofan,180.0,13.5,1443.47,26.0,Europe,88537046.86,Airbus,20-30,8.019277777777777,12.0,491872.4825555555,90.0,831,27.9347,0.011111111111111112
Cessna 172,1989.0,1.0,Piston,4.0,28.34,3902.96,36.0,Australia,225688.33,Cessna,30-40,975.74,1.0,56422.0825,4.0,425,67.3696,0.25
Airbus A350,1998.0,2.0,Turbofan,350.0,2.74,3828.25,27.0,South America,337994180.28,Airbus,20-30,10.937857142857142,12.0,965697.657942857,175.0,831,41.0225,0.005714285714285714
Cessna 172,2013.0,1.0,Piston,4.0,13.8,802.65,12.0,North America,289417.61,Cessna,10-20,200.6625,1.0,72354.4025,4.0,425,21.826500000000003,0.25
Boeing 777,2022.0,2.0,Turbofan,396.0,13.79,3400.89,3.0,Australia,955339746.85,Boeing,0-10,8.58810606060606,12.0,2412474.1082070707,198.0,801,47.798899999999996,0.005050505050505051
Cessna 172,2005.0,1.0,Piston,4.0,22.19,3770.4,20.0,Africa,269502.06,Cessna,10-20,942.6,1.0,67375.515,4.0,425,59.894000000000005,0.25
Boeing 737,1996.0,2.0,Turbofan,162.0,13.55,1406.55,29.0,Australia,76345512.32,Boeing,20-30,8.682407407407407,12.0,471268.59456790116,81.0,801,27.6155,0.012345679012345678
Airbus A350,1997.0,2.0,Turbofan,350.0,3.12,1800.22,28.0,Asia,373751972.55,Airbus,20-30,5.143485714285714,12.0,1067862.7787142857,175.0,831,21.122200000000003,0.005714285714285714
Cessna 172,1985.0,1.0,Piston,4.0,47.9,1851.05,40.0,South America,274971.87,Cessna,30-40,462.7625,1.0,68742.9675,4.0,425,66.4105,0.25
Airbus A350,2002.0,2.0,Turbofan,350.0,7.36,1007.41,23.0,North America,413500938.26,Airbus,20-30,2.8783142857142856,12.0,1181431.2521714286,175.0,831,17.4341,0.005714285714285714
Cessna 172,2020.0,1.0,Piston,4.0,27.32,4063.31,5.0,South America,407454.63,Cessna,0-10,1015.8275,1.0,101863.6575,4.0,425,67.9531,0.25
Airbus A320,1999.0,2.0,Turbofan,180.0,13.31,4973.25,26.0,Africa,98088072.89,Airbus,20-30,27.629166666666666,12.0,544933.7382777778,90.0,831,63.042500000000004,0.011111111111111112
Boeing 737,2004.0,2.0,Turbofan,162.0,9.2,1990.63,21.0,Europe,78101232.75,Boeing,20-30,12.28783950617284,12.0,482106.375,81.0,801,29.1063,0.012345679012345678
Airbus A320,1991.0,2.0,Turbofan,180.0,13.68,3456.64,34.0,Australia,88331120.18,Airbus,30-40,19.203555555555553,12.0,490728.4454444445,90.0,831,48.2464,0.011111111111111112
Bombardier CRJ200,2005.0,2.0,Turbofan,50.0,9.35,4712.88,20.0,North America,15316240.51,Bombardier,10-20,94.2576,12.0,306324.8102,25.0,419,56.47880000000001,0.04
Airbus A350,2003.0,2.0,Turbofan,350.0,2.31,2369.49,22.0,Africa,330476893.25,Airbus,20-30,6.769971428571428,12.0,944219.695,175.0,831,26.004899999999996,0.005714285714285714
Boeing 777,1982.0,2.0,Turbofan,396.0,8.92,923.87,43.0,South America,403824375.89,Boeing,40+,2.3330050505050504,12.0,1019758.5249747474,198.0,801,18.1587,0.005050505050505051
Airbus A350,2018.0,2.0,Turbofan,350.0,9.89,2690.82,7.0,South America,607052934.54,Airbus,0-10,7.688057142857144,12.0,1734436.9558285712,175.0,831,36.7982,0.005714285714285714
Airbus A350,1985.0,2.0,Turbofan,350.0,7.66,4999.66,40.0,Europe,387858741.88,Airbus,30-40,14.284742857142856,12.0,1108167.833942857,175.0,831,57.6566,0.005714285714285714
Cessna 172,2011.0,1.0,Piston,4.0,24.76,1227.71,14.0,North America,263749.45,Cessna,10-20,306.9275,1.0,65937.3625,4.0,425,37.0371,0.25
Airbus A320,2010.0,2.0,Turbofan,180.0,2.29,1633.73,15.0,Asia,120423461.0,Airbus,10-20,9.076277777777777,12.0,669019.2277777778,90.0,831,18.627299999999998,0.011111111111111112
Airbus A320,2008.0,2.0,Turbofan,180.0,13.0,4539.36,17.0,South America,119730806.17,Airbus,10-20,25.218666666666664,12.0,665171.1453888889,90.0,831,58.3936,0.011111111111111112
Airbus A350,2004.0,2.0,Turbofan,350.0,3.0,1529.59,21.0,North America,437745351.34,Airbus,20-30,4.370257142857143,12.0,1250701.0038285714,175.0,831,18.2959,0.005714285714285714
Boeing 737,1998.0,2.0,Turbofan,162.0,3.15,3232.96,27.0,North America,69635000.75,Boeing,20-30,19.956543209876543,12.0,429845.6836419753,81.0,801,35.4796,0.012345679012345678
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,6.32,2525.11,5.0,Australia,18991831.49,Bombardier,0-10,50.5022,12.0,379836.6298,25.0,419,31.5711,0.04
Boeing 737,2007.0,2.0,Turbofan,162.0,11.34,3960.8,18.0,Europe,61171763.09,Boeing,10-20,24.449382716049385,12.0,377603.47586419753,81.0,801,50.94800000000001,0.012345679012345678
Cessna 172,2011.0,1.0,Piston,4.0,27.98,2370.89,14.0,Africa,229450.65,Cessna,10-20,592.7225,1.0,57362.6625,4.0,425,51.688900000000004,0.25
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,9.41,1743.71,26.0,Australia,13185273.1,Bombardier,20-30,34.8742,12.0,263705.462,25.0,419,26.8471,0.04
Airbus A320,2006.0,2.0,Turbofan,180.0,3.76,968.8,19.0,Asia,115081515.98,Airbus,10-20,5.382222222222222,12.0,639341.7554444445,90.0,831,13.448,0.011111111111111112
Boeing 777,2014.0,2.0,Turbofan,396.0,12.0,4036.42,11.0,Australia,570192712.08,Boeing,10-20,10.192979797979799,12.0,1439880.5860606062,198.0,801,52.364200000000004,0.005050505050505051
Airbus A320,2010.0,2.0,Turbofan,180.0,13.9,3243.57,15.0,Africa,102594220.44,Airbus,10-20,18.019833333333334,12.0,569967.8913333333,90.0,831,46.3357,0.011111111111111112
Airbus A350,1997.0,2.0,Turbofan,350.0,10.76,1590.69,28.0,Europe,362056545.04,Airbus,20-30,4.544828571428572,12.0,1034447.2715428572,175.0,831,26.6669,0.005714285714285714
Boeing 777,2003.0,2.0,Turbofan,396.0,8.13,996.95,22.0,South America,387928775.01,Boeing,20-30,2.5175505050505054,12.0,979618.1187121212,198.0,801,18.0995,0.005050505050505051
Cessna 172,1996.0,1.0,Piston,4.0,19.06,2804.42,29.0,South America,190999.82,Cessna,20-30,701.105,1.0,47749.955,4.0,425,47.1042,0.25
Boeing 737,1997.0,2.0,Turbofan,162.0,5.52,1365.54,28.0,Asia,64895425.69,Boeing,20-30,8.42925925925926,12.0,400589.0474691358,81.0,801,19.1754,0.012345679012345678
Boeing 777,2014.0,2.0,Turbofan,396.0,3.03,1733.72,11.0,Australia,758209266.07,Boeing,10-20,4.378080808080808,12.0,1914669.8638131313,198.0,801,20.3672,0.005050505050505051
Boeing 737,1982.0,2.0,Turbofan,162.0,12.13,3341.16,43.0,Australia,73042014.08,Boeing,40+,20.624444444444443,12.0,450876.63012345677,81.0,801,45.5416,0.012345679012345678
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,13.57,4053.79,6.0,South America,19737826.5,Bombardier,0-10,81.0758,12.0,394756.53,25.0,419,54.1079,0.04
Airbus A320,2021.0,2.0,Turbofan,180.0,13.18,2473.06,4.0,South America,163661233.53,Airbus,0-10,13.739222222222223,12.0,909229.0751666666,90.0,831,37.9106,0.011111111111111112
Boeing 737,1996.0,2.0,Turbofan,162.0,8.45,3400.29,29.0,Africa,68268343.25,Boeing,20-30,20.989444444444445,12.0,421409.5262345679,81.0,801,42.4529,0.012345679012345678
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,9.7,1793.09,6.0,Asia,21142683.59,Bombardier,0-10,35.861799999999995,12.0,422853.6718,25.0,419,27.6309,0.04
Boeing 737,1996.0,2.0,Turbofan,162.0,14.8,2390.72,29.0,South America,67481582.59,Boeing,20-30,14.75753086419753,12.0,416552.9789506173,81.0,801,38.7072,0.012345679012345678
Airbus A350,1982.0,2.0,Turbofan,350.0,10.85,911.43,43.0,North America,345258631.32,Airbus,40+,2.604085714285714,12.0,986453.2323428572,175.0,831,19.9643,0.005714285714285714
Airbus A350,1994.0,2.0,Turbofan,350.0,10.07,3430.16,31.0,South America,360315977.1,Airbus,30-40,9.800457142857143,12.0,1029474.2202857144,175.0,831,44.3716,0.005714285714285714
Boeing 777,1986.0,2.0,Turbofan,396.0,14.19,4890.37,39.0,North America,463326161.21,Boeing,30-40,12.349419191919191,12.0,1170015.558611111,198.0,801,63.0937,0.005050505050505051
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,8.44,4475.07,14.0,Asia,18825240.42,Bombardier,10-20,89.50139999999999,12.0,376504.80840000004,25.0,419,53.19069999999999,0.04
Bombardier CRJ200,2005.0,2.0,Turbofan,50.0,11.02,4593.17,20.0,Australia,13356411.76,Bombardier,10-20,91.8634,12.0,267128.2352,25.0,419,56.9517,0.04
Airbus A350,1995.0,2.0,Turbofan,350.0,4.23,924.09,30.0,Asia,442657466.87,Airbus,20-30,2.640257142857143,12.0,1264735.6196285714,175.0,831,13.4709,0.005714285714285714
Cessna 172,1994.0,1.0,Piston,4.0,32.19,2918.36,31.0,Asia,191174.04,Cessna,30-40,729.59,1.0,47793.51,4.0,425,61.373599999999996,0.25
Cessna 172,2010.0,1.0,Piston,4.0,10.23,3029.5,15.0,Europe,323193.79,Cessna,10-20,757.375,1.0,80798.4475,4.0,425,40.525000000000006,0.25
Airbus A350,1998.0,2.0,Turbofan,350.0,7.85,1365.04,27.0,Asia,379923666.41,Airbus,20-30,3.9001142857142854,12.0,1085496.1897428571,175.0,831,21.5004,0.005714285714285714
Bombardier CRJ200,2014.0,2.0,Turbofan,50.0,7.88,1510.72,11.0,Asia,23108163.33,Bombardier,10-20,30.2144,12.0,462163.2666,25.0,419,22.9872,0.04
Bombardier CRJ200,2016.0,2.0,Turbofan,50.0,5.76,996.94,9.0,North America,18515250.87,Bombardier,0-10,19.9388,12.0,370305.0174,25.0,419,15.7294,0.04
Bombardier CRJ200,1991.0,2.0,Turbofan,50.0,5.3,1224.94,34.0,Australia,11635596.08,Bombardier,30-40,24.498800000000003,12.0,232711.9216,25.0,419,17.549400000000002,0.04
Airbus A350,1981.0,2.0,Turbofan,350.0,10.73,4247.41,44.0,Asia,406979607.53,Airbus,40+,12.135457142857142,12.0,1162798.8786571429,175.0,831,53.2041,0.005714285714285714
Bombardier CRJ200,2017.0,2.0,Turbofan,50.0,11.07,2170.0,8.0,Asia,23914999.31,Bombardier,0-10,43.4,12.0,478299.9862,25.0,419,32.769999999999996,0.04
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,12.73,3047.95,10.0,Australia,22994881.59,Bombardier,0-10,60.958999999999996,12.0,459897.6318,25.0,419,43.2095,0.04
Boeing 777,1985.0,2.0,Turbofan,396.0,2.95,3871.82,40.0,North America,336241153.57,Boeing,30-40,9.777323232323234,12.0,849093.8221464646,198.0,801,41.668200000000006,0.005050505050505051
Boeing 737,1997.0,2.0,Turbofan,162.0,7.52,4225.03,28.0,Asia,55107663.97,Boeing,20-30,26.08043209876543,12.0,340170.7652469136,81.0,801,49.77029999999999,0.012345679012345678
Cessna 172,2001.0,1.0,Piston,4.0,27.39,3597.81,24.0,North America,281728.9,Cessna,20-30,899.4525,1.0,70432.225,4.0,425,63.3681,0.25
Boeing 777,1994.0,2.0,Turbofan,396.0,14.22,2687.78,31.0,Africa,346484255.11,Boeing,30-40,6.787323232323232,12.0,874960.2401767677,198.0,801,41.09780000000001,0.005050505050505051
Boeing 777,1985.0,2.0,Turbofan,396.0,5.08,2792.88,40.0,North America,436015133.99,Boeing,30-40,7.052727272727273,12.0,1101048.3181565658,198.0,801,33.0088,0.005050505050505051
Boeing 737,2000.0,2.0,Turbofan,162.0,4.67,1218.33,25.0,South America,60466902.02,Boeing,20-30,7.520555555555555,12.0,373252.4816049383,81.0,801,16.853299999999997,0.012345679012345678
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,7.1,1238.5,40.0,Australia,9381348.06,Bombardier,30-40,24.77,12.0,187626.96120000002,25.0,419,19.485,0.04
Cessna 172,1995.0,1.0,Piston,4.0,39.19,4259.93,30.0,Australia,246821.24,Cessna,20-30,1064.9825,1.0,61705.31,4.0,425,81.7893,0.25
Cessna 172,2008.0,1.0,Piston,4.0,15.42,867.67,17.0,Australia,310906.34,Cessna,10-20,216.9175,1.0,77726.585,4.0,425,24.0967,0.25
Airbus A350,2017.0,2.0,Turbofan,350.0,11.02,2906.33,8.0,South America,648645791.83,Airbus,0-10,8.303799999999999,12.0,1853273.6909428572,175.0,831,40.083299999999994,0.005714285714285714
Airbus A350,1993.0,2.0,Turbofan,350.0,11.65,2913.94,32.0,Europe,402468997.97,Airbus,30-40,8.325542857142857,12.0,1149911.4227714287,175.0,831,40.7894,0.005714285714285714
Bombardier CRJ200,1981.0,2.0,Turbofan,50.0,8.14,3227.36,44.0,Africa,10711420.52,Bombardier,40+,64.5472,12.0,214228.4104,25.0,419,40.4136,0.04
Boeing 777,2010.0,2.0,Turbofan,396.0,13.31,3713.4,15.0,North America,571330962.71,Boeing,10-20,9.377272727272727,12.0,1442754.956338384,198.0,801,50.444,0.005050505050505051
Airbus A320,2013.0,2.0,Turbofan,180.0,3.23,1581.35,12.0,South America,144226840.91,Airbus,10-20,8.785277777777777,12.0,801260.2272777777,90.0,831,19.043499999999998,0.011111111111111112
Cessna 172,2002.0,1.0,Piston,4.0,45.3,3304.02,23.0,Europe,291660.76,Cessna,20-30,826.005,1.0,72915.19,4.0,425,78.3402,0.25
Airbus A350,2012.0,2.0,Turbofan,350.0,13.16,1760.17,13.0,North America,610615629.77,Airbus,10-20,5.029057142857143,12.0,1744616.085057143,175.0,831,30.7617,0.005714285714285714
Cessna 172,1985.0,1.0,Piston,4.0,48.33,1144.39,40.0,North America,198804.39,Cessna,30-40,286.0975,1.0,49701.0975,4.0,425,59.7739,0.25
Boeing 737,2020.0,2.0,Turbofan,162.0,6.5,4305.85,5.0,Africa,103781492.19,Boeing,0-10,26.579320987654324,12.0,640626.495,81.0,801,49.5585,0.012345679012345678
Airbus A350,2021.0,2.0,Turbofan,350.0,5.25,1112.78,4.0,North America,815330072.4,Airbus,0-10,3.1793714285714283,12.0,2329514.4925714284,175.0,831,16.3778,0.005714285714285714
Boeing 737,2006.0,2.0,Turbofan,162.0,7.32,2900.03,19.0,Asia,86831283.86,Boeing,10-20,17.901419753086422,12.0,535995.5793827161,81.0,801,36.3203,0.012345679012345678
Airbus A350,1988.0,2.0,Turbofan,350.0,14.05,4219.75,37.0,Australia,400964665.29,Airbus,30-40,12.05642857142857,12.0,1145613.3294000002,175.0,831,56.2475,0.005714285714285714
Boeing 777,1994.0,2.0,Turbofan,396.0,14.45,1170.93,31.0,Asia,436514287.25,Boeing,30-40,2.9568939393939395,12.0,1102308.8061868686,198.0,801,26.1593,0.005050505050505051
