Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
-1.4581349074546044,0.5154539644801129,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.21670100487819283,1.3619165675423137,-0.5154539644801082,-1.4509286324336106,0.40964755904237554,-1.0873612872235694,-0.6326087962377276,-0.01107939253469177,0.4413194779542563,0.42796727923731454,-0.08188653933455073,-2.421707043234791,1.0236940486769786,-0.4819672888711585
0.8932627420764088,-0.9746218610140625,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.004591138262461596,-1.535713621020381,0.9746218610140671,-1.4509286324336106,-0.5126041935561342,0.7952939728622155,0.9010493064923756,-0.30658011811258523,0.4413194779542563,-0.620962595458229,-0.9996092804678767,-2.9366166112142285,-1.3734345493851947,-0.12026011013441844
-0.870285495071851,-0.03352133964932011,0.4413194779542566,0.44131947795425625,1.1161160562775054,-1.099902050816897,1.0257427849987824,0.03352133964932485,-0.2848860683325409,0.8464372676996462,-1.0873612872235694,0.134220255127324,-0.4630997284844254,0.4413194779542563,0.8681923416368499,1.1182124298397986,-2.421707043234791,0.33713182278649584,-0.5506832870661489
-0.2824360826890978,1.4565544858448551,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.311957948893608,1.6392136806654092,-1.4565544858448505,-1.4509286324336106,0.39939295178550654,-0.14603365718067696,-1.3994378476027791,0.09861994878778789,0.4413194779542563,0.5046891278880412,-0.20895584195301123,-2.4592004583789246,0.784327169494444,-0.46629949470938203
-0.2824360826890978,-1.0530469044611244,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.26079791940433233,1.6609682422790086,1.053046904461129,-1.4509286324336106,0.12333080758875399,-0.14603365718067696,0.9010493064923756,0.10210684782327237,0.4413194779542563,-0.18122117283499603,-0.20895584195301123,-2.4592004583789246,1.282428455299156,-0.46629949470938203
-1.4581349074546044,1.6918296161860409,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.096896803473546,1.4543308742973082,-1.691829616186036,0.298135213717994,0.4413931993407984,-1.0873612872235694,-1.3994378476027791,0.004653667695224406,0.4413194779542563,0.5068432633171639,-0.08188653933455073,-2.421707043234791,0.6785568297167804,-0.4819672888711585
0.3054133296936555,1.613404572738979,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.6293866113144352,0.14723010397928302,-1.6134045727389743,-0.2848860683325409,1.13610247698449,-0.14603365718067696,-1.3994378476027791,-0.717108118872048,0.4413194779542563,1.4681241281261246,1.4429450920869753,-2.4592004583789246,-0.24940999041743084,-0.5591604415547268
-1.4581349074546044,1.534979529291917,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.11487877209130783,0.4640028433186572,-1.5349795292919124,0.298135213717994,0.4749294359148505,-1.0873612872235694,-1.3994378476027791,-0.1889496369104944,0.4413194779542563,0.5901682150702638,-0.08188653933455073,-2.421707043234791,0.26350936231265426,-0.4819672888711585
-1.4581349074546044,-0.5824966437787531,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.1864394571116925,0.568835056418212,0.5824966437787579,-0.2848860683325409,0.270747401686313,-1.0873612872235694,0.9010493064923756,-0.16537764548856962,0.4413194779542563,0.08285271167042313,-0.08188653933455073,-2.421707043234791,-0.04343455078754527,-0.4819672888711585
0.8932627420764088,1.613404572738979,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-1.884936944792988,-0.20044804815777428,-1.6134045727389743,-0.8679073503830758,-0.23944098472409733,0.7952939728622155,-1.3994378476027791,0.4060943436925898,0.4413194779542563,0.057744236679048266,-0.9996092804678767,-2.9366166112142285,-0.7647425887789022,-0.12026011013441844
0.3054133296936555,0.28017883413892736,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.7167908971442379,1.1911858389783612,-0.2801788341389226,0.8811564957685288,0.9904461650538116,-0.14603365718067696,-0.6326087962377276,-0.5045989957042755,0.4413194779542563,1.10622266523152,1.4429450920869753,-2.4592004583789246,0.5573404866504753,-0.5591604415547268
0.8932627420764088,1.613404572738979,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.7992841412158282,1.6242332263158314,-1.6134045727389743,-0.8679073503830758,-0.21577523856901815,0.7952939728622155,-1.3994378476027791,0.8169832766426024,0.4413194779542563,0.1165446846584773,-0.9996092804678767,-2.9366166112142285,0.8807646511670536,-0.12026011013441844
-0.870285495071851,-0.8177717741199387,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.4869754073251343,-0.8040171344636208,0.8177717741199434,-0.8679073503830758,0.7116760309441746,-1.0873612872235694,0.9010493064923756,-0.9414927726826005,0.4413194779542563,0.5333612269759965,1.1182124298397986,-2.421707043234791,-0.5607371455828013,-0.5506832870661489
0.3054133296936555,-1.0530469044611244,0.4413194779542566,0.44131947795425625,1.438911138103239,-1.2645546736169928,-0.9659221689921623,1.053046904461129,0.8811564957685288,0.8711349061269179,-0.14603365718067696,0.9010493064923756,-1.0703668284824954,0.4413194779542563,0.8097788756309523,1.4429450920869753,-2.4592004583789246,-1.2786346272481688,-0.5591604415547268
0.3054133296936555,-1.0530469044611244,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.4901814684628605,-0.6069641605309007,1.053046904461129,-0.8679073503830758,0.9088766759551249,-0.14603365718067696,0.9010493064923756,-0.9334031766129088,0.4413194779542563,0.9035530291185342,1.4429450920869753,-2.4592004583789246,-0.8091229146887551,-0.5591604415547268
-0.2824360826890978,1.2212793555036696,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.42819993650512883,0.9159325707897814,-1.221279355503665,0.8811564957685288,0.326943414231459,-0.14603365718067696,-1.3994378476027791,-0.03000306791317545,0.4413194779542563,0.32467927188769513,-0.20895584195301123,-2.4592004583789246,0.7749389052396898,-0.46629949470938203
-0.870285495071851,-0.19037142654344383,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.034363344323299884,-0.12339354575914291,0.19037142654344857,0.8811564957685288,0.8611158670206907,-1.0873612872235694,0.134220255127324,-0.7189469918278085,0.4413194779542563,0.9046631608431159,1.1182124298397986,-2.421707043234791,-0.23805788596774757,-0.5506832870661489
1.481112154459162,-1.131471947908186,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.3357542247042938,-0.0678845753785356,1.131471947908191,-1.4509286324336106,-2.066364192523473,1.7366216029051078,0.9010493064923756,2.0152236753723862,-2.2659321646883037,-2.0314845158443378,-1.2961043199109512,-2.929117928185402,-0.05540227912278651,2.2412642036131047
-0.2824360826890978,-0.9746218610140625,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.3009341890173828,-1.0198440628137706,0.9746218610140671,-0.2848860683325409,0.1304828193741177,-0.14603365718067696,0.9010493064923756,-0.6208880336978602,0.4413194779542563,-0.1634511339268676,-0.20895584195301123,-2.4592004583789246,-1.077110148310865,-0.46629949470938203
0.3054133296936555,-0.19037142654344383,0.4413194779542566,0.44131947795425625,1.438911138103239,0.5133872666932963,-1.2769504653716468,0.19037142654344857,0.298135213717994,0.8632551854375589,-0.14603365718067696,0.134220255127324,-1.2195001955687383,0.4413194779542563,0.7902007238646167,1.4429450920869753,-2.4592004583789246,-0.9220344915388875,-0.5591604415547268
0.8932627420764088,1.4565544858448551,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.4224323405015348,0.5912399323291573,-1.4565544858448505,-0.2848860683325409,-0.2560886955427317,0.7952939728622155,-1.3994378476027791,0.6179075649417575,0.4413194779542563,0.016380962249413426,-0.9996092804678767,-2.9366166112142285,0.5136681282090144,-0.12026011013441844
0.3054133296936555,-1.28832203480231,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.8836608108490369,0.9773950137258545,1.2883220348023146,1.4641777778190639,0.9323191980225116,-0.14603365718067696,0.9010493064923756,-0.5426268096980337,0.4413194779542563,0.9617989148304533,1.4429450920869753,-2.4592004583789246,0.34608915032136034,-0.5591604415547268
0.3054133296936555,-0.03352133964932011,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.2595999690857509,1.5265235031395905,0.03352133964932485,1.4641777778190639,0.8508013995783248,-0.14603365718067696,0.134220255127324,-0.449252919765823,0.4413194779542563,0.7592577357702146,1.4429450920869753,-2.4592004583789246,0.9618977230446992,-0.5591604415547268
-0.870285495071851,-0.7393467306728768,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.0851608448864246,-0.1907939775769352,0.7393467306728816,-0.8679073503830758,0.8347164933689357,-1.0873612872235694,0.9010493064923756,-0.7377699235649423,0.4413194779542563,0.8390706101000165,1.1182124298397986,-2.421707043234791,-0.27010726544988006,-0.5506832870661489
0.8932627420764088,1.613404572738979,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.5564556058570765,-0.8622357477498365,-1.6134045727389743,0.8811564957685288,-0.2493370384785054,0.7952939728622155,-1.3994378476027791,0.1490607596504919,0.4413194779542563,0.03315627987444991,-0.9996092804678767,-2.9366166112142285,-0.5676321331010471,-0.12026011013441844
0.3054133296936555,-1.0530469044611244,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.38504949475979683,1.720564902528648,1.053046904461129,0.8811564957685288,0.8708967115651356,-0.14603365718067696,0.9010493064923756,-0.4193315102534714,0.4413194779542563,0.8091870514397503,1.4429450920869753,-2.4592004583789246,1.0743352695029522,-0.5591604415547268
1.481112154459162,1.6918296161860409,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.4737451594339612,1.4581166325282864,-1.691829616186036,-1.4509286324336106,-1.8651471692978934,1.7366216029051078,-1.3994378476027791,2.3617623033236166,-2.2659321646883037,-1.531540361270542,-1.2961043199109512,-2.929117928185402,1.9965398500683436,2.2412642036131047
0.3054133296936555,1.3781294423977934,0.4413194779542566,0.44131947795425625,1.438911138103239,-1.7617408405288195,-0.8383908901804822,-1.3781294423977886,1.4641777778190639,1.028292078818081,-0.14603365718067696,-1.3994378476027791,-1.0182023155415552,0.4413194779542563,1.2002555996550535,1.4429450920869753,-2.4592004583789246,-1.2560227619316353,-0.5591604415547268
-0.870285495071851,-1.209896991355248,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.7406128689078256,-0.09416811156293745,1.2098969913552526,0.298135213717994,0.8630964060231338,-1.0873612872235694,0.9010493064923756,-0.7109581087375757,0.4413194779542563,0.9095840582422646,1.1182124298397986,-2.421707043234791,-0.47091762067993675,-0.5506832870661489
-0.870285495071851,-0.2687964699905057,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.7599305931929801,0.8945805846935868,0.26879646999051043,-1.4509286324336106,0.8926397779406983,-1.0873612872235694,0.134220255127324,-0.48753613989123434,0.4413194779542563,0.982988271304038,1.1182124298397986,-2.421707043234791,0.3104014336755815,-0.5506832870661489
0.8932627420764088,-0.2687964699905057,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.19551895506704178,0.7448147503821712,0.26879646999051043,-0.2848860683325409,-0.5576574106732131,0.7952939728622155,0.134220255127324,0.6518223227774291,0.4413194779542563,-0.7329025751089988,-0.9996092804678767,-2.9366166112142285,0.5231302673300354,-0.12026011013441844
1.481112154459162,1.534979529291917,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.494044667784227,-1.3427947879779325,-1.5349795292919124,0.298135213717994,-1.8060001823052099,1.7366216029051078,-1.3994378476027791,1.412186970427509,-2.2659321646883037,-1.3845832144950578,-1.2961043199109512,-2.929117928185402,1.244315180544281,2.2412642036131047
-0.870285495071851,-1.0530469044611244,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.13577112465697247,-0.08017087049625155,1.053046904461129,-0.2848860683325409,0.8132639219450535,-1.0873612872235694,0.9010493064923756,-0.7071677669506536,0.4413194779542563,0.7857690121297564,1.1182124298397986,-2.421707043234791,-0.1599783085624683,-0.5506832870661489
-0.870285495071851,1.4565544858448551,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.47248380878896495,-0.9743065783258021,-1.4565544858448505,1.4641777778190639,1.060395042930067,-1.0873612872235694,-1.3994378476027791,-1.0122267969228285,0.4413194779542563,1.39979734250843,1.1182124298397986,-2.421707043234791,-0.7041528859623164,-0.5506832870661489
-0.2824360826890978,-1.131471947908186,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.41896172190583686,0.5387193109815922,1.131471947908191,0.8811564957685288,0.14214335641375503,-0.14603365718067696,0.9010493064923756,-0.10930713796667324,0.4413194779542563,-0.13447911656192635,-0.20895584195301123,-2.4592004583789246,0.4700573321561086,-0.46629949470938203
1.481112154459162,1.1428543120566077,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.5265773892428833,0.49435858569834507,-1.142854312056603,0.8811564957685288,-1.877969640764399,1.7366216029051078,-1.3994378476027791,2.1660860176503856,-2.2659321646883037,-1.5633991691661109,-1.2961043199109512,-2.929117928185402,1.2855742933543561,2.2412642036131047
0.3054133296936555,1.6918296161860409,0.4413194779542566,0.44131947795425625,1.438911138103239,-1.1150140162001863,-0.8297819675775205,-1.691829616186036,1.4641777778190639,1.037120544805889,-0.14603365718067696,-1.3994378476027791,-1.014832987372926,0.4413194779542563,1.2221910350253282,1.4429450920869753,-2.4592004583789246,-1.1414428443516418,-0.5591604415547268
-0.2824360826890978,1.3781294423977934,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.403924044970913,-1.3499869544331045,-1.3781294423977886,-1.4509286324336106,0.3688756128064911,-0.14603365718067696,-1.3994378476027791,-0.8161917386625013,0.4413194779542563,0.42886501091255214,-0.20895584195301123,-2.4592004583789246,-1.6086644360567808,-0.46629949470938203
1.481112154459162,0.20175379069186547,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.43623961146856727,-1.2747208163521748,-0.20175379069186072,0.298135213717994,-2.062382806586253,1.7366216029051078,0.134220255127324,1.4641668807523633,-2.2659321646883037,-2.021592385689554,-1.2961043199109512,-2.929117928185402,-0.9627395428519608,2.2412642036131047
-1.4581349074546044,0.4370289210330511,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.1800996957564267,0.8279543365631116,-0.4370289210330463,-0.2848860683325409,0.39384583267717815,-1.0873612872235694,-0.6326087962377276,-0.11066392526749268,0.4413194779542563,0.38870593181982843,-0.08188653933455073,-2.421707043234791,0.16384601147972258,-0.4819672888711585
-0.2824360826890978,-0.5824966437787531,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.8627912921104962,0.9210499249629448,0.5824966437787579,-0.2848860683325409,0.15894858933653536,-0.14603365718067696,0.9010493064923756,-0.028993469702124682,0.4413194779542563,-0.09272447503879418,-0.20895584195301123,-2.4592004583789246,0.30620903501493413,-0.46629949470938203
-0.870285495071851,-0.42564655688462943,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.6204593621200127,-1.0302800589187997,0.42564655688463415,1.4641777778190639,0.8352531191540781,-1.0873612872235694,0.134220255127324,-1.037340903317419,0.4413194779542563,0.8404039240438665,1.1182124298397986,-2.421707043234791,-1.1832929560918521,-0.5506832870661489
-0.870285495071851,0.5938790079271747,0.4413194779542566,0.44131947795425625,1.1161160562775054,-1.5407290272736318,1.481411819679646,-0.5938790079271701,-1.4509286324336106,0.9781992178327568,-1.0873612872235694,-0.6326087962377276,-0.3849393549944192,0.4413194779542563,1.1955714547921157,1.1182124298397986,-2.421707043234791,0.6206758719966483,-0.5506832870661489
-1.4581349074546044,0.28017883413892736,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.4317978651200731,0.8177893047486432,-0.2801788341389226,1.4641777778190639,0.3118588488330356,-1.0873612872235694,-0.6326087962377276,-0.11272244080018047,0.4413194779542563,0.18499914931419648,-0.08188653933455073,-2.421707043234791,0.3416812833007672,-0.4819672888711585
