Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($)
Boeing 777,1985.0,2.0,Turbofan,396.0,5.08,2792.88,38.0,North America,436015133.99
Boeing 737,2000.0,2.0,Turbofan,162.0,4.67,1218.33,23.0,South America,60466902.02
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,7.1,1238.5,38.0,Australia,9381348.06
Cessna 172,1995.0,1.0,Piston,4.0,39.19,4259.93,28.0,Australia,246821.24
Cessna 172,2008.0,1.0,Piston,4.0,15.42,867.67,15.0,Australia,310906.34
Airbus A350,2017.0,2.0,Turbofan,350.0,11.02,2906.33,6.0,South America,648645791.83
Airbus A350,1993.0,2.0,Turbofan,350.0,11.65,2913.94,30.0,Europe,402468997.97
Bombardier CRJ200,1981.0,2.0,Turbofan,50.0,8.14,3227.36,42.0,Africa,10711420.52
Boeing 777,2010.0,2.0,Turbofan,396.0,13.31,3713.4,13.0,North America,571330962.71
Airbus A320,2013.0,2.0,Turbofan,180.0,3.23,1581.35,10.0,South America,144226840.91
Cessna 172,2002.0,1.0,Piston,4.0,45.3,3304.02,21.0,Europe,291660.76
Airbus A350,2012.0,2.0,Turbofan,350.0,13.16,1760.17,11.0,North America,610615629.77
Cessna 172,1985.0,1.0,Piston,4.0,48.33,1144.39,38.0,North America,198804.39
Boeing 737,2020.0,2.0,Turbofan,162.0,6.5,4305.85,3.0,Africa,103781492.19
Airbus A350,2021.0,2.0,Turbofan,350.0,5.25,1112.78,2.0,North America,815330072.4
Boeing 737,2006.0,2.0,Turbofan,162.0,7.32,2900.03,17.0,Asia,86831283.86
Airbus A350,1988.0,2.0,Turbofan,350.0,14.05,4219.75,35.0,Australia,400964665.29
Boeing 777,1994.0,2.0,Turbofan,396.0,14.45,1170.93,29.0,Asia,436514287.25
Airbus A350,1988.0,2.0,Turbofan,350.0,14.08,4386.1,35.0,Europe,400850407.52
Airbus A320,2022.0,2.0,Turbofan,180.0,3.46,3576.31,1.0,Australia,175315952.85
Boeing 737,2001.0,2.0,Turbofan,162.0,13.58,4413.63,22.0,North America,58415327.81
Boeing 737,1984.0,2.0,Turbofan,162.0,14.39,4996.58,39.0,North America,63891869.78
Boeing 737,2014.0,2.0,Turbofan,162.0,9.04,1333.1,9.0,Australia,110533528.62
Cessna 172,2018.0,1.0,Piston,4.0,18.45,3465.7,5.0,Africa,408878.16
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,11.77,3687.56,38.0,Africa,11865120.18
Boeing 737,2000.0,2.0,Turbofan,162.0,11.17,772.3,23.0,Europe,63671498.51
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,11.87,4878.85,34.0,Australia,12000419.73
Boeing 777,1983.0,2.0,Turbofan,396.0,12.85,2601.97,40.0,Europe,383000809.6
Airbus A350,2007.0,2.0,Turbofan,350.0,13.43,565.83,16.0,Australia,430641044.38
Cessna 172,2016.0,1.0,Piston,4.0,19.67,2863.22,7.0,Asia,350752.79
Cessna 172,2014.0,1.0,Piston,4.0,24.77,4955.25,9.0,South America,287386.46
Airbus A320,2014.0,2.0,Turbofan,180.0,12.69,2321.26,9.0,South America,119596975.93
Boeing 737,2002.0,2.0,Turbofan,162.0,12.08,1440.0,21.0,North America,80687018.05
Boeing 777,1982.0,2.0,Turbofan,396.0,2.17,1713.39,41.0,South America,270221929.0
Boeing 737,1988.0,2.0,Turbofan,162.0,14.36,4910.28,35.0,Europe,54692452.66
Airbus A350,1983.0,2.0,Turbofan,350.0,11.07,1222.25,40.0,North America,358095637.19
Bombardier CRJ200,1987.0,2.0,Turbofan,50.0,5.71,3257.68,36.0,North America,13048100.21
Cessna 172,1986.0,1.0,Piston,4.0,12.01,1022.92,37.0,South America,196537.07
Airbus A350,1991.0,2.0,Turbofan,350.0,12.18,4153.15,32.0,Africa,349407348.9
Bombardier CRJ200,1983.0,2.0,Turbofan,50.0,10.15,1355.11,40.0,Asia,12559770.16
Boeing 737,1990.0,2.0,Turbofan,162.0,3.65,2995.56,33.0,North America,61031423.72
Airbus A320,1980.0,2.0,Turbofan,180.0,13.45,4700.48,43.0,Asia,73239190.45
Airbus A350,2018.0,2.0,Turbofan,350.0,9.52,946.55,5.0,Africa,628536455.2
Cessna 172,2023.0,1.0,Piston,4.0,41.0,585.39,0.0,Europe,399022.84
Airbus A320,1994.0,2.0,Turbofan,180.0,11.67,579.46,29.0,North America,92939700.84
Boeing 777,1985.0,2.0,Turbofan,396.0,2.72,1922.46,38.0,Africa,342086901.24
Cessna 172,1994.0,1.0,Piston,4.0,27.17,2727.25,29.0,North America,214394.35
Airbus A350,2018.0,2.0,Turbofan,350.0,9.46,750.81,5.0,Australia,666293665.48
Boeing 737,2010.0,2.0,Turbofan,162.0,9.03,3827.01,13.0,Europe,93566144.53
Cessna 172,1996.0,1.0,Piston,4.0,17.34,4702.94,27.0,Asia,201644.45
Boeing 737,2012.0,2.0,Turbofan,162.0,13.43,2658.59,11.0,South America,110510352.71
Cessna 172,1992.0,1.0,Piston,4.0,13.48,2153.26,31.0,Africa,202734.32
Airbus A320,2016.0,2.0,Turbofan,180.0,10.71,1557.47,7.0,Europe,128503206.94
Airbus A350,1990.0,2.0,Turbofan,350.0,2.65,836.75,33.0,South America,381793232.01
Cessna 172,2013.0,1.0,Piston,4.0,32.57,3398.72,10.0,North America,347078.39
Boeing 737,2019.0,2.0,Turbofan,162.0,6.78,2793.88,4.0,Asia,117891871.95
Boeing 737,1995.0,2.0,Turbofan,162.0,10.68,1696.3,28.0,Australia,70401628.43
Airbus A320,2013.0,2.0,Turbofan,180.0,3.01,1449.04,10.0,Europe,130781903.18
Cessna 172,2006.0,1.0,Piston,4.0,16.48,1859.65,17.0,Europe,277393.83
Airbus A320,1988.0,2.0,Turbofan,180.0,2.75,2299.92,35.0,Europe,85866186.5
Boeing 777,2017.0,2.0,Turbofan,396.0,14.46,2132.3,6.0,North America,756993402.87
Airbus A350,2010.0,2.0,Turbofan,350.0,14.87,2261.46,13.0,North America,563137714.98
Bombardier CRJ200,2012.0,2.0,Turbofan,50.0,13.96,680.61,11.0,North America,20915048.75
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,2.0,1774.83,24.0,Asia,11535765.4
Airbus A320,1980.0,2.0,Turbofan,180.0,7.58,3713.55,43.0,Asia,89133883.75
Boeing 737,2022.0,2.0,Turbofan,162.0,12.21,1446.81,1.0,Asia,130308865.19
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,14.92,1826.97,3.0,Africa,20795587.12
Bombardier CRJ200,1997.0,2.0,Turbofan,50.0,12.4,955.06,26.0,South America,13336265.66
Boeing 737,1999.0,2.0,Turbofan,162.0,7.57,596.37,24.0,South America,64511365.85
Airbus A320,2016.0,2.0,Turbofan,180.0,11.01,4881.94,7.0,North America,130292425.9
Boeing 737,2009.0,2.0,Turbofan,162.0,8.39,3167.83,14.0,North America,96346395.01
Bombardier CRJ200,1987.0,2.0,Turbofan,50.0,7.4,2155.25,36.0,Africa,11741923.25
Bombardier CRJ200,2004.0,2.0,Turbofan,50.0,8.12,3556.92,19.0,Australia,12647640.28
Cessna 172,2016.0,1.0,Piston,4.0,20.46,1159.25,7.0,Australia,403229.48
Airbus A350,1982.0,2.0,Turbofan,350.0,12.65,3077.47,41.0,Australia,329235139.04
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,4.45,4241.46,3.0,North America,18411184.12
Boeing 737,2007.0,2.0,Turbofan,162.0,12.43,1826.56,16.0,Africa,89522634.41
Boeing 777,1992.0,2.0,Turbofan,396.0,10.67,2699.81,31.0,Africa,441640021.08
Boeing 777,2013.0,2.0,Turbofan,396.0,7.37,2307.28,10.0,Asia,692456656.44
Boeing 777,2019.0,2.0,Turbofan,396.0,13.63,2179.51,4.0,Africa,703411105.77
Cessna 172,1982.0,1.0,Piston,4.0,45.79,2725.69,41.0,Africa,200883.12
Airbus A350,1980.0,2.0,Turbofan,350.0,9.4,4926.19,43.0,Australia,441487326.59
Boeing 777,1980.0,2.0,Turbofan,396.0,11.65,1105.82,43.0,North America,375432758.68
Airbus A350,1991.0,2.0,Turbofan,350.0,4.85,3344.21,32.0,Asia,357768613.48
Airbus A320,2015.0,2.0,Turbofan,180.0,6.8,699.75,8.0,Australia,143878658.09
Boeing 777,1995.0,2.0,Turbofan,396.0,7.45,1960.78,28.0,South America,358881977.85
Airbus A320,2012.0,2.0,Turbofan,180.0,3.28,2696.48,11.0,Asia,130305751.05
Airbus A350,2001.0,2.0,Turbofan,350.0,7.95,2550.68,22.0,South America,472116187.69
Boeing 777,2019.0,2.0,Turbofan,396.0,10.66,3076.3,4.0,Australia,771137133.33
Boeing 737,2001.0,2.0,Turbofan,162.0,9.84,1698.03,22.0,Europe,72435625.9
Airbus A350,2018.0,2.0,Turbofan,350.0,4.59,1574.1,5.0,Europe,733377371.88
Boeing 737,2016.0,2.0,Turbofan,162.0,14.31,2102.8,7.0,Australia,133610603.28
Boeing 777,1989.0,2.0,Turbofan,396.0,10.64,1968.24,34.0,Africa,417451559.6
Cessna 172,1986.0,1.0,Piston,4.0,21.85,4924.76,37.0,Asia,228315.61
Bombardier CRJ200,2017.0,2.0,Turbofan,50.0,13.76,3719.28,6.0,Australia,24571436.45
Boeing 737,2016.0,2.0,Turbofan,162.0,2.28,3596.51,7.0,Asia,99325412.67
Boeing 737,2016.0,2.0,Turbofan,162.0,12.73,4659.07,7.0,Africa,114167701.74
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,4.29,3125.67,34.0,South America,10357082.21
Boeing 777,1991.0,2.0,Turbofan,396.0,12.03,3042.88,32.0,Africa,385134213.78
Bombardier CRJ200,2021.0,2.0,Turbofan,50.0,5.23,4646.03,2.0,Australia,26807403.76
Boeing 737,2016.0,2.0,Turbofan,162.0,13.91,4177.07,7.0,Africa,108284330.66
Boeing 777,2011.0,2.0,Turbofan,396.0,9.18,4355.14,12.0,Australia,551579873.2
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,8.74,1054.78,24.0,Asia,11657571.12
Cessna 172,2009.0,1.0,Piston,4.0,18.59,4802.09,14.0,Australia,302202.58
Boeing 737,1980.0,2.0,Turbofan,162.0,6.83,2175.65,43.0,Europe,63287024.86
Boeing 777,2009.0,2.0,Turbofan,396.0,3.3,1712.78,14.0,Australia,548925491.97
Airbus A320,1981.0,2.0,Turbofan,180.0,13.32,525.13,42.0,Africa,83840701.61
Cessna 172,2011.0,1.0,Piston,4.0,18.39,2348.07,12.0,North America,325931.43
Airbus A320,2012.0,2.0,Turbofan,180.0,14.89,2668.23,11.0,Australia,135561347.3
Airbus A320,1999.0,2.0,Turbofan,180.0,14.32,4825.82,24.0,Europe,82970060.45
Bombardier CRJ200,2017.0,2.0,Turbofan,50.0,3.12,4787.71,6.0,Africa,20775601.72
Boeing 737,1984.0,2.0,Turbofan,162.0,10.92,1757.55,39.0,Africa,63713449.26
Cessna 172,1996.0,1.0,Piston,4.0,41.51,4599.46,27.0,Australia,176200.46
Airbus A320,1992.0,2.0,Turbofan,180.0,5.54,2003.35,31.0,Europe,91948950.15
Boeing 737,2014.0,2.0,Turbofan,162.0,11.89,4143.11,9.0,North America,105407215.4
Airbus A320,1986.0,2.0,Turbofan,180.0,9.77,3111.33,37.0,Africa,71682162.6
Airbus A350,2012.0,2.0,Turbofan,350.0,12.58,3810.24,11.0,Africa,551814256.46
Cessna 172,2004.0,1.0,Piston,4.0,28.0,1302.43,19.0,Australia,252391.44
Cessna 172,2016.0,1.0,Piston,4.0,33.57,4750.02,7.0,Africa,338879.03
Bombardier CRJ200,1990.0,2.0,Turbofan,50.0,11.51,3518.86,33.0,South America,11234785.34
Bombardier CRJ200,1987.0,2.0,Turbofan,50.0,11.76,4555.3,36.0,Europe,15084312.18
Airbus A350,2023.0,2.0,Turbofan,350.0,9.53,3847.64,0.0,South America,696041757.35
Airbus A320,1998.0,2.0,Turbofan,180.0,9.62,619.3,25.0,Europe,73657499.53
Boeing 737,2019.0,2.0,Turbofan,162.0,13.7,3640.25,4.0,Australia,95071941.61
Boeing 737,1989.0,2.0,Turbofan,162.0,10.61,1547.05,34.0,Australia,77046263.62
Cessna 172,1996.0,1.0,Piston,4.0,23.16,1332.54,27.0,North America,221546.98
Boeing 737,1980.0,2.0,Turbofan,162.0,12.44,3637.43,43.0,Europe,64077116.6
Airbus A350,2009.0,2.0,Turbofan,350.0,13.8,1220.34,14.0,Asia,527489525.37
Boeing 737,2011.0,2.0,Turbofan,162.0,9.68,904.22,12.0,Europe,82218933.31
Bombardier CRJ200,1998.0,2.0,Turbofan,50.0,9.12,2161.71,25.0,Asia,10857494.57
Airbus A320,1994.0,2.0,Turbofan,180.0,12.48,2943.12,29.0,South America,78925446.59
Boeing 777,1990.0,2.0,Turbofan,396.0,9.52,3144.76,33.0,Europe,317190219.76
Airbus A320,2004.0,2.0,Turbofan,180.0,6.1,683.53,19.0,North America,109895080.36
Boeing 777,2014.0,2.0,Turbofan,396.0,13.67,1041.9,9.0,South America,637254545.68
Boeing 777,2016.0,2.0,Turbofan,396.0,10.87,3903.98,7.0,Asia,768712578.25
Airbus A350,1990.0,2.0,Turbofan,350.0,4.36,4722.53,33.0,Australia,349829134.92
Boeing 777,1981.0,2.0,Turbofan,396.0,3.63,4804.16,42.0,Australia,407066449.23
Cessna 172,1987.0,1.0,Piston,4.0,22.34,2813.43,36.0,South America,239750.98
Boeing 737,2005.0,2.0,Turbofan,162.0,5.31,2599.47,18.0,Europe,84026750.05
Boeing 737,1984.0,2.0,Turbofan,162.0,2.73,4041.39,39.0,Africa,64112835.93
Airbus A320,1992.0,2.0,Turbofan,180.0,14.83,2704.33,31.0,North America,80192803.62
Boeing 737,2014.0,2.0,Turbofan,162.0,12.83,2675.78,9.0,Africa,104723700.39
Boeing 737,2011.0,2.0,Turbofan,162.0,13.21,1096.36,12.0,Australia,96217375.0
Boeing 777,1988.0,2.0,Turbofan,396.0,3.71,4967.68,35.0,Asia,369415907.09
Boeing 777,1995.0,2.0,Turbofan,396.0,12.51,4588.95,28.0,Australia,416399757.41
Airbus A350,2006.0,2.0,Turbofan,350.0,6.59,1715.01,17.0,Africa,513132829.23
Airbus A350,1982.0,2.0,Turbofan,350.0,5.1,3588.01,41.0,Europe,391417934.56
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,12.19,2099.23,29.0,South America,12611857.72
Airbus A350,1989.0,2.0,Turbofan,350.0,11.14,2834.56,34.0,North America,387359980.08
Airbus A320,1996.0,2.0,Turbofan,180.0,13.25,3891.3,27.0,Europe,80570630.22
Cessna 172,2017.0,1.0,Piston,4.0,21.86,1137.69,6.0,Asia,374616.75
Airbus A350,1987.0,2.0,Turbofan,350.0,14.37,840.13,36.0,Australia,351962698.43
Boeing 777,2019.0,2.0,Turbofan,396.0,10.95,1402.05,4.0,North America,710704595.8
Cessna 172,2006.0,1.0,Piston,4.0,26.46,3388.37,17.0,Europe,248901.78
Airbus A350,1982.0,2.0,Turbofan,350.0,5.11,1548.36,41.0,Europe,471683408.75
Boeing 737,2012.0,2.0,Turbofan,162.0,8.26,1198.91,11.0,Europe,80635309.85
Airbus A350,1987.0,2.0,Turbofan,350.0,6.52,4211.06,36.0,Africa,397704445.28
Boeing 777,1998.0,2.0,Turbofan,396.0,6.9,611.94,25.0,Africa,392475931.47
Airbus A320,2022.0,2.0,Turbofan,180.0,10.76,3136.33,1.0,Africa,152342178.49
Airbus A350,2020.0,2.0,Turbofan,350.0,5.23,4264.67,3.0,Africa,708456748.16
Boeing 737,2008.0,2.0,Turbofan,162.0,6.97,3483.48,15.0,Africa,72966029.74
Boeing 777,1981.0,2.0,Turbofan,396.0,7.65,1244.99,42.0,South America,360223729.65
Cessna 172,2012.0,1.0,Piston,4.0,19.26,3006.68,11.0,Australia,391879.12
Airbus A350,2015.0,2.0,Turbofan,350.0,5.53,2671.19,8.0,Europe,601889028.69
Bombardier CRJ200,1992.0,2.0,Turbofan,50.0,12.9,4064.85,31.0,Australia,13846139.94
Airbus A350,1980.0,2.0,Turbofan,350.0,7.85,3538.9,43.0,Australia,352562584.26
Boeing 737,1998.0,2.0,Turbofan,162.0,2.29,818.48,25.0,Australia,67399783.32
Boeing 777,2009.0,2.0,Turbofan,396.0,8.84,2543.34,14.0,Africa,578875146.46
Airbus A350,2004.0,2.0,Turbofan,350.0,5.86,4159.18,19.0,North America,398921880.67
Cessna 172,2000.0,1.0,Piston,4.0,16.66,2446.54,23.0,South America,237486.72
Airbus A320,2011.0,2.0,Turbofan,180.0,13.01,2553.35,12.0,North America,107582882.21
Boeing 737,1992.0,2.0,Turbofan,162.0,8.67,2538.49,31.0,Europe,57087863.26
Cessna 172,2018.0,1.0,Piston,4.0,31.42,2817.53,5.0,Australia,352912.07
Airbus A320,1991.0,2.0,Turbofan,180.0,11.7,1217.61,32.0,Europe,75577229.48
Boeing 737,2001.0,2.0,Turbofan,162.0,7.87,3557.51,22.0,Australia,84592719.16
Airbus A350,2009.0,2.0,Turbofan,350.0,11.56,619.74,14.0,Australia,599860686.11
Cessna 172,2010.0,1.0,Piston,4.0,21.59,3213.03,13.0,Asia,314047.69
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,5.73,4996.43,37.0,Africa,13515923.04
Bombardier CRJ200,2022.0,2.0,Turbofan,50.0,8.1,2421.03,1.0,Africa,23522452.21
Airbus A320,2020.0,2.0,Turbofan,180.0,14.14,1707.23,3.0,Australia,164001073.84
Airbus A320,1980.0,2.0,Turbofan,180.0,13.68,2159.12,43.0,North America,72005744.01
Airbus A320,2008.0,2.0,Turbofan,180.0,10.82,4329.97,15.0,Australia,100608886.29
Cessna 172,2006.0,1.0,Piston,4.0,35.71,1849.54,17.0,South America,262063.71
Boeing 777,2002.0,2.0,Turbofan,396.0,3.51,3428.73,21.0,South America,350338039.7
Airbus A350,1988.0,2.0,Turbofan,350.0,5.21,4088.39,35.0,Australia,404478217.34
Airbus A320,2015.0,2.0,Turbofan,180.0,10.21,3556.23,8.0,Australia,119583208.74
Cessna 172,2017.0,1.0,Piston,4.0,27.09,3254.21,6.0,North America,351367.71
Airbus A320,1986.0,2.0,Turbofan,180.0,13.58,1306.24,37.0,Africa,80766379.78
Boeing 737,2019.0,2.0,Turbofan,162.0,3.92,825.03,4.0,South America,96974385.11
Cessna 172,2008.0,1.0,Piston,4.0,28.28,4883.68,15.0,Africa,305411.73
Airbus A320,1981.0,2.0,Turbofan,180.0,11.08,3786.96,42.0,South America,69374560.16
Boeing 777,1998.0,2.0,Turbofan,396.0,14.45,3270.42,25.0,South America,304228783.06
Boeing 737,2005.0,2.0,Turbofan,162.0,7.62,2142.71,18.0,Europe,75801225.71
Airbus A320,1991.0,2.0,Turbofan,180.0,14.82,1025.95,32.0,Africa,72386478.13
Cessna 172,1989.0,1.0,Piston,4.0,36.52,2124.42,34.0,North America,182165.94
Boeing 777,1980.0,2.0,Turbofan,396.0,7.45,2605.27,43.0,Europe,352293901.46
Airbus A350,1980.0,2.0,Turbofan,350.0,2.25,3138.96,43.0,North America,314181800.61
Cessna 172,2017.0,1.0,Piston,4.0,32.75,1433.8,6.0,Europe,412581.36
Boeing 737,1987.0,2.0,Turbofan,162.0,4.49,1591.11,36.0,South America,65883389.41
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,2.55,3126.25,29.0,North America,10978404.11
Boeing 737,1989.0,2.0,Turbofan,162.0,10.58,3140.45,34.0,Africa,51646612.4
Boeing 777,2022.0,2.0,Turbofan,396.0,8.69,2873.46,1.0,Asia,798779896.96
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,2.79,577.02,10.0,Africa,23332371.0
Airbus A350,1983.0,2.0,Turbofan,350.0,14.61,4317.72,40.0,Australia,334248779.76
Bombardier CRJ200,2018.0,2.0,Turbofan,50.0,9.38,1850.09,5.0,South America,19898392.7
Airbus A320,2007.0,2.0,Turbofan,180.0,9.05,1341.09,16.0,South America,118961184.26
Boeing 737,2008.0,2.0,Turbofan,162.0,11.0,1567.25,15.0,North America,93213071.93
Airbus A350,2018.0,2.0,Turbofan,350.0,8.42,4066.66,5.0,Africa,645448272.16
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,9.56,1798.84,10.0,Africa,19192333.83
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,12.49,1808.51,35.0,North America,10847099.87
Boeing 777,1987.0,2.0,Turbofan,396.0,6.01,2638.35,36.0,North America,443790070.21
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,5.12,952.87,28.0,Africa,12735180.78
Boeing 737,1993.0,2.0,Turbofan,162.0,8.35,1636.88,30.0,South America,61612248.18
Cessna 172,2010.0,1.0,Piston,4.0,13.54,4964.28,13.0,Europe,287186.48
Boeing 737,1995.0,2.0,Turbofan,162.0,10.41,4352.08,28.0,North America,69215838.21
Boeing 737,2011.0,2.0,Turbofan,162.0,6.65,851.55,12.0,North America,98450710.11
Airbus A320,2018.0,2.0,Turbofan,180.0,12.56,3883.21,5.0,Europe,123307358.78
Airbus A350,2018.0,2.0,Turbofan,350.0,6.56,4050.68,5.0,South America,558468266.77
Boeing 737,2016.0,2.0,Turbofan,162.0,2.94,4579.18,7.0,North America,93326617.26
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,12.25,4528.16,35.0,Africa,12416994.14
Airbus A320,2022.0,2.0,Turbofan,180.0,6.45,3907.66,1.0,North America,140128582.3
Bombardier CRJ200,1993.0,2.0,Turbofan,50.0,13.35,2438.13,30.0,Australia,10975670.66
Boeing 737,2017.0,2.0,Turbofan,162.0,5.53,1467.88,6.0,Asia,71468914.8
Bombardier CRJ200,1980.0,2.0,Turbofan,50.0,6.24,2524.45,43.0,Asia,12151905.62
Boeing 737,1983.0,2.0,Turbofan,162.0,2.2,1225.57,40.0,South America,66347428.65
Boeing 737,2000.0,2.0,Turbofan,162.0,12.59,2027.53,23.0,Australia,77565461.23
Airbus A350,2022.0,2.0,Turbofan,350.0,11.98,4135.81,1.0,Australia,752172818.55
Airbus A320,2010.0,2.0,Turbofan,180.0,14.57,2958.94,13.0,North America,116055972.32
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,7.48,3391.54,34.0,Europe,13549398.19
Airbus A350,2014.0,2.0,Turbofan,350.0,7.67,4781.24,9.0,Asia,670313511.77
Airbus A350,1987.0,2.0,Turbofan,350.0,10.51,2388.63,36.0,Europe,438404057.11
Airbus A320,1986.0,2.0,Turbofan,180.0,11.42,575.9,37.0,Europe,73817055.51
Cessna 172,1987.0,1.0,Piston,4.0,47.2,1044.57,36.0,Africa,243711.84
Boeing 737,2005.0,2.0,Turbofan,162.0,7.31,574.6,18.0,South America,89639970.73
Airbus A350,2008.0,2.0,Turbofan,350.0,14.53,1199.93,15.0,Europe,513263716.04
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,5.69,1466.96,24.0,Australia,10219432.5
Airbus A320,1993.0,2.0,Turbofan,180.0,5.23,3480.84,30.0,South America,62294572.78
Boeing 737,2000.0,2.0,Turbofan,162.0,13.19,2153.24,23.0,Australia,58916045.14
Cessna 172,1997.0,1.0,Piston,4.0,49.67,2341.35,26.0,Asia,226514.48
Boeing 737,1998.0,2.0,Turbofan,162.0,4.1,3257.99,25.0,Europe,69467777.25
Bombardier CRJ200,1984.0,2.0,Turbofan,50.0,13.61,4311.36,39.0,Africa,12791719.74
Cessna 172,2021.0,1.0,Piston,4.0,47.38,1667.85,2.0,Europe,329040.06
Cessna 172,2009.0,1.0,Piston,4.0,29.24,3146.91,14.0,Australia,290366.42
Cessna 172,2014.0,1.0,Piston,4.0,22.61,924.0,9.0,Europe,338340.37
Boeing 777,1994.0,2.0,Turbofan,396.0,4.95,3379.53,29.0,Europe,390308120.87
Airbus A320,1985.0,2.0,Turbofan,180.0,11.9,3695.64,38.0,Europe,84530013.95
Boeing 777,2021.0,2.0,Turbofan,396.0,11.47,1251.44,2.0,Asia,717438445.58
Boeing 737,1996.0,2.0,Turbofan,162.0,9.56,4643.4,27.0,Europe,78574013.58
Boeing 777,1986.0,2.0,Turbofan,396.0,11.66,1292.4,37.0,Asia,361846245.24
Airbus A320,2006.0,2.0,Turbofan,180.0,8.41,4262.75,17.0,Asia,114981921.93
Cessna 172,2000.0,1.0,Piston,4.0,25.94,740.03,23.0,Australia,246889.59
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,7.08,4258.61,10.0,Australia,16209151.95
Bombardier CRJ200,2021.0,2.0,Turbofan,50.0,2.4,2549.76,2.0,Australia,23145587.8
Airbus A320,2007.0,2.0,Turbofan,180.0,14.06,1809.89,16.0,Africa,102365479.65
Boeing 737,1999.0,2.0,Turbofan,162.0,11.7,3732.09,24.0,Africa,69638028.84
Airbus A350,1987.0,2.0,Turbofan,350.0,7.95,3614.05,36.0,North America,393037891.14
Cessna 172,2004.0,1.0,Piston,4.0,23.01,2526.72,19.0,North America,300244.83
Boeing 777,2016.0,2.0,Turbofan,396.0,7.16,3042.46,7.0,Asia,693426748.99
Bombardier CRJ200,1998.0,2.0,Turbofan,50.0,12.69,2584.79,25.0,Asia,12145330.07
Cessna 172,2019.0,1.0,Piston,4.0,14.95,1324.39,4.0,Europe,479558.56
Airbus A320,1998.0,2.0,Turbofan,180.0,6.86,4869.07,25.0,North America,74930703.13
Airbus A350,2006.0,2.0,Turbofan,350.0,14.33,735.57,17.0,Asia,534291076.03
Boeing 777,2015.0,2.0,Turbofan,396.0,11.0,1205.75,8.0,Australia,685557163.73
Boeing 737,2014.0,2.0,Turbofan,162.0,14.64,2378.04,9.0,Asia,98145583.85
Airbus A350,1993.0,2.0,Turbofan,350.0,8.33,3382.49,30.0,Europe,372103429.19
Cessna 172,2005.0,1.0,Piston,4.0,12.49,3233.9,18.0,Africa,231599.67
Airbus A350,1984.0,2.0,Turbofan,350.0,4.05,1588.76,39.0,Asia,424553749.51
Boeing 737,1994.0,2.0,Turbofan,162.0,10.34,3516.95,29.0,South America,61542095.3
Boeing 777,2003.0,2.0,Turbofan,396.0,14.06,2879.09,20.0,South America,442159171.1
Boeing 777,2017.0,2.0,Turbofan,396.0,10.84,1601.62,6.0,Asia,687113664.29
Airbus A350,2008.0,2.0,Turbofan,350.0,7.31,522.8,15.0,Europe,508513559.54
Bombardier CRJ200,2008.0,2.0,Turbofan,50.0,3.24,1615.54,15.0,Australia,15854638.72
Bombardier CRJ200,1990.0,2.0,Turbofan,50.0,9.18,2280.97,33.0,Asia,11472447.52
Airbus A350,1992.0,2.0,Turbofan,350.0,12.83,3084.22,31.0,North America,417078214.11
Airbus A320,2023.0,2.0,Turbofan,180.0,14.59,1993.99,0.0,Africa,152813741.28
Boeing 737,2007.0,2.0,Turbofan,162.0,4.81,2630.73,16.0,Australia,94258399.03
Airbus A320,2022.0,2.0,Turbofan,180.0,2.86,3097.4,1.0,South America,168884153.43
Airbus A350,1987.0,2.0,Turbofan,350.0,4.31,4235.0,36.0,Africa,346340307.52
Boeing 777,2007.0,2.0,Turbofan,396.0,4.13,4555.67,16.0,South America,467973070.96
Cessna 172,2016.0,1.0,Piston,4.0,31.88,3548.96,7.0,Asia,347889.96
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,13.17,1121.56,10.0,Europe,17930680.54
Bombardier CRJ200,1990.0,2.0,Turbofan,50.0,2.44,3640.11,33.0,South America,10655208.24
Boeing 777,2022.0,2.0,Turbofan,396.0,12.7,3607.9,1.0,North America,810138626.9
Boeing 777,1999.0,2.0,Turbofan,396.0,2.16,3132.1,24.0,Asia,445233142.68
Boeing 777,1997.0,2.0,Turbofan,396.0,14.49,1967.83,26.0,Europe,375193777.49
